Filename	CallNum	St(ms)	Dur(ms)	Prev(ms)	Fmax(kHz)	Fmin(kHz)	BW(kHz)	FreqMP(kHz)	PosMP(%)	FreqDomSum(kHz)	FreqDomMean(kHz)	PosPeakSum(kHz)	PosPeakMean(kHz)	FreqPeakSum(kHz)	FreqPeakMean(kHz)	PrevMP (ms)	PrevSmart1 (ms)	NextMP (ms)	NextSmart1 (ms)	Amp1	Amp2	Amp3	Amp4	NoiseLeft	NoiseRight	NoiseDown	NoiseUp	CVAmp	CO_Dur(ms)	CO2_Dur(ms)	CM_Fmax(kHz)	CM_Fmin(kHz)	CM_BW(kHz)	CM_Fdom(kHz)	CM_FdomDiff(kHz)	CM_Ldom(Percent)	CM_Slope(kHz/s)	CN_Slope(kHz/s)	CS_Slope(kHz/s)	CO_Slope(kHz/s)	CO2_Slope(kHz/s)	CM_HiFc(kHz/s)	CN_HiFc(kHz/s)	CS_HiFc(kHz/s)	CO_HiFc(kHz/s)	CO2_HiFc(kHz/s)	CM_Lhi(kHz/s)	CN_Lhi(kHz/s)	CS_Lhi(kHz/s)	CO_Lhi(kHz/s)	CO2_Lhi(kHz/s)	CM_LowFc(kHz/s)	CN_LowFc(kHz/s)	CS_LowFc(kHz/s)	CO_LowFc(kHz/s)	CO2_LowFc(kHz/s)	CM_Fc3(kHz/s)	CN_Fc3(kHz/s)	CS_Fc3(kHz/s)	CO_Fc3(kHz/s)	CO2_Fc3(kHz/s)	CM_Su(kHz/s)	CN_Su(kHz/s)	CS_Su(kHz/s)	CO_Su(kHz/s)	CO2_Su(kHz/s)	CM_Sl(kHz/s)	CN_Sl(kHz/s)	CS_Sl(kHz/s)	CO_Sl(kHz/s)	CO2_Sl(kHz/s)	CM_StartF(kHz)	CM_EndF(kHz)	CM_StartSlope(kHz/ms)	CN_StartSlope(kHz/ms)	CS_StartSlope(kHz/ms)	CO_StartSlope(kHz/ms)	CO2_StartSlope(kHz/ms)	CM_EndSlope(kHz/ms)	CN_EndSlope(kHz/ms)	CS_EndSlope(kHz/ms)	CO_EndSlope(kHz/ms)	CO2_EndSlope(kHz/ms)	CM_SlopeAtFc (kHz)	CM_FreqCtr (kHz)	CN_FreqCtr (kHz)	CS_FreqCtr (kHz)	CM_FBak5dB (kHz)	CM_FFwd5dB (kHz)	CM_Bndw5dB (kHz)	CM_DurOf5dB (kHz)	Hup_RFMP	Hup_PosMP	Hup_PosSt	Hup_PosEn	Hup_RAmp	Hup_RSlope	Hlo_RFMP	Hlo_PosMP	Hlo_PosSt	Hlo_PosEn	Hlo_RAmp	Hlo_RSlope	Ramp_2_1	Ramp_3_1	Ramp_3_2	Ramp_1_2	Ramp_4_3	Ramp_2_3	RAN_2_1	RAN_3_1	RAN_3_2	RAN_1_2	RAN_4_3	RAN_2_3	HetX	HetY	RPM8	Stab
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	10	674.333374	32.500000	81.833374	64.500000	27.000000	37.500000	42.750000	0.104592	45.750000	46.500000	0.109694	0.247449	42.750000	45.750000	83.500000	83.500000	81.666672	81.666672	580.984192	635.000305	341.783844	97.778023	11.980330	11.774858	12.609049	12.938161	2.712789	18.000000	18.000000	60.000000	30.750000	29.250000	42.750000	-5.250000	0.104592	-0.576923	-0.576923	-0.576923	2.710843	2.743902	42.750000	36.750000	54.000000	27.750000	27.750000	0.089286	0.073980	0.400510	0.123077	0.123077	46.500000	30.750000	57.000000	28.500000	28.500000	45.000000	38.250000	49.500000	57.000000	49.500000	-6.088235	-9.642857	-0.519231	0.000000	-4.500000	0.478723	-0.782609	9.000000	9999.000000	9999.000000	60.000000	41.250000	-2.700000	-9.900000	-0.900000	9999.000000	-9.000000	24.749998	24.299999	25.199999	0.130435	0.130435	-5.625000	46.500000	36.750000	56.250000	45.750000	42.750000	-3.000000	2.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.403845	0.435315	0.484229	0.424349	0.596796	0.509023	0.943651	0.986219	0.855553	0.984446	0.986645	0.909700	0.574726	0.263096	24.002291	4.223096
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	11	757.166687	27.666668	82.833313	68.250000	24.750000	43.500000	48.000000	0.080838	45.750000	45.000000	0.284431	0.086826	49.500000	48.750000	81.666672	81.666672	73.500000	73.500000	585.313416	706.349670	406.178802	130.468506	10.669632	11.978033	12.566672	12.405763	2.763858	11.833334	11.833334	62.250000	39.000000	23.250000	48.000000	5.250000	0.080838	-0.515060	-0.542169	-0.542169	-11.347826	-11.347826	42.000000	57.750000	60.750000	56.250000	60.750000	0.146707	0.026946	0.434132	0.042169	0.006024	52.500000	32.250000	55.500000	26.250000	26.250000	46.500000	38.250000	51.000000	25.500000	25.500000	-4.687500	-4.500000	-0.062500	1.800000	0.978261	8.999999	-10.200000	-5.250000	-2.903226	-3.044117	60.750000	46.500000	-3.375000	-7.875000	-1.125000	-9.000000	-9.000000	34.875000	34.312500	34.875000	0.818182	0.900000	-10.125000	45.000000	31.500000	62.250000	51.000000	45.000000	-6.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.420717	0.435795	0.488421	0.472346	0.597533	0.536307	0.948892	1.048983	0.818282	1.100073	1.010375	0.950657	0.562202	0.266306	24.286785	4.216216
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	12	830.833374	39.833336	73.666687	64.500000	31.500000	33.000000	45.750000	0.052083	46.500000	45.750000	0.197917	0.189583	45.000000	46.500000	73.500000	73.500000	110.000000	110.000000	297.094666	237.256668	281.461700	132.469315	11.808653	11.392543	12.633932	12.912731	1.792207	28.500000	29.000000	60.750000	38.250000	22.500000	45.750000	-2.250000	0.052083	-0.244770	-0.244770	-0.263598	6.827586	6.187500	50.250000	41.250000	49.500000	32.250000	32.250000	0.039583	0.068750	0.481250	0.589958	0.589958	39.000000	40.500000	54.750000	33.000000	33.000000	48.000000	41.250000	52.500000	62.250000	62.250000	-3.500000	-4.781250	-0.391304	0.000000	0.000000	-0.335821	-0.115385	1.968750	-0.045918	-0.045918	55.500000	45.750000	-4.875000	-5.625000	0.375000	-0.091837	-0.091837	22.875000	22.125000	23.250000	9999.000000	3.000000	-6.750000	51.000000	41.250000	51.750000	54.000000	42.750000	-11.250000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.458082	0.475469	0.473232	0.491470	0.529601	0.489952	1.043782	1.023311	0.984063	1.109891	0.974060	0.940870	0.565504	0.261240	22.048986	4.397809
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	13	941.000000	16.333334	110.166626	62.250000	30.750000	31.500000	42.750000	0.116162	42.750000	41.250000	0.429293	0.085859	42.750000	48.000000	110.000000	110.000000	17.000000	17.000000	208.725830	225.017792	245.636917	106.671959	11.018399	12.296945	13.299660	12.549188	1.567564	8.833334	8.833334	55.500000	34.500000	21.000000	42.750000	-3.000000	0.116162	0.367347	0.275510	0.367347	23.625000	23.625000	49.500000	35.250000	51.000000	31.500000	31.500000	0.075758	0.126263	0.924242	0.102041	0.102041	40.500000	40.500000	54.000000	32.250000	32.250000	50.250000	39.000000	50.250000	39.000000	45.000000	0.000000	-7.125000	0.098901	-0.132353	-0.132353	-4.500000	1.575000	18.000000	9999.000000	9999.000000	49.500000	55.500000	4.500000	2.700000	7.200000	-0.264706	-0.264706	7.200000	7.200000	2.700000	9999.000000	9999.000000	-14.625000	48.750000	34.500000	54.000000	51.000000	39.000000	-12.000000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.487014	0.504023	0.506043	0.502365	0.566658	0.533702	0.981651	1.032409	0.950299	1.042677	0.956687	0.944246	0.578091	0.283080	21.086828	4.358214
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	14	959.166687	24.166668	18.166687	63.750000	27.750000	36.000000	46.500000	0.030822	42.750000	42.000000	0.304795	0.030822	48.750000	46.500000	17.000000	17.000000	60.666668	60.666668	482.943878	583.244690	295.029816	127.272430	11.345460	12.208961	12.323768	13.223914	2.356231	5.833333	5.833333	51.000000	36.000000	15.000000	46.500000	3.750000	0.030822	-0.062069	-0.062069	-0.031034	7.448276	7.448276	45.750000	37.500000	53.250000	28.500000	28.500000	0.859589	0.051370	0.010274	0.034483	0.034483	0.000000	34.500000	57.000000	29.250000	29.250000	45.750000	41.250000	48.750000	38.250000	59.250000	-0.036000	-7.071428	40.500000	0.000000	0.000000	-274.500000	-0.562500	0.592105	9999.000000	9999.000000	46.500000	45.000000	-4.500000	-7.071428	6.428571	9999.000000	9999.000000	1.928571	2.571428	-4.500000	9999.000000	9999.000000	-10.125000	40.500000	31.500000	59.250000	48.750000	36.000000	-12.750000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.428660	0.442998	0.483212	0.447252	0.571636	0.527841	0.995355	1.021374	0.939486	1.000615	0.954801	0.952320	0.522991	0.258272	23.334774	4.393641
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	15	1014.666687	30.166668	55.500000	62.250000	23.250000	39.000000	45.000000	0.195055	46.500000	45.750000	0.332418	0.299451	45.750000	48.000000	60.666668	60.666668	54.833336	54.833336	407.519287	663.585693	440.046661	110.448425	10.680255	10.847850	12.827449	12.863056	2.292490	18.000000	18.000000	55.500000	33.750000	21.750000	45.000000	-1.500000	0.195055	-0.298343	-0.248619	-0.372928	-6.157895	-6.157895	44.250000	53.250000	55.500000	52.500000	52.500000	0.079670	0.008242	0.035714	0.027624	0.038674	44.250000	0.000000	57.000000	24.750000	24.750000	45.000000	47.250000	51.750000	24.000000	24.000000	-4.821428	0.000000	-2.250000	0.914062	0.943548	0.000000	-159.750000	9.000000	-1.616505	-1.648515	55.500000	46.500000	-6.500000	-9.500000	-2.500000	9.000000	9.000000	1.000000	1.500000	-2.000000	0.409091	0.428571	5.625000	41.250000	32.250000	54.750000	48.000000	48.750000	0.750000	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.412719	0.436903	0.497489	0.428677	0.607207	0.517183	0.904061	0.992217	0.866763	1.008233	0.977364	0.958468	0.546127	0.263902	23.709339	4.070493
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	16	1071.000000	21.000000	56.333313	57.000000	30.750000	26.250000	44.250000	0.208661	44.250000	45.750000	0.492126	0.208661	48.750000	44.250000	54.833336	54.833336	30.333334	30.333334	316.166962	442.825317	310.273895	97.376282	11.031708	11.484505	12.619613	12.437057	2.037180	12.666667	12.666667	52.500000	39.000000	13.500000	44.250000	-0.750000	0.208661	0.250000	0.214286	-0.392857	-2.916667	-2.916667	48.000000	39.000000	51.750000	49.500000	48.750000	0.019685	0.366142	0.066929	0.000000	0.023810	46.500000	34.500000	54.000000	32.250000	32.250000	44.250000	39.750000	50.250000	31.500000	31.500000	20.250000	-0.195652	-2.812500	2.142857	2.750000	-0.134328	-2.454545	0.306818	-1.361842	-1.356164	41.250000	46.500000	1.500000	0.750000	-1.500000	9999.000000	4.500000	-1.500000	3.750000	-1.500000	9999.000000	9999.000000	0.000000	46.500000	34.500000	51.000000	45.000000	42.000000	-3.000000	3.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.444052	0.458527	0.463126	0.406906	0.527001	0.474735	1.028279	0.966554	0.953463	0.967780	0.859819	0.955848	0.558570	0.256473	22.823788	3.999895
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	17	1104.000000	14.833334	33.000000	63.000000	30.000000	33.000000	36.750000	0.116667	46.500000	36.750000	0.316667	0.116667	44.250000	36.750000	30.333334	30.333334	39.000000	39.000000	302.428894	370.478210	245.087570	123.544853	9.728890	11.366689	13.122788	12.529249	1.731472	7.500000	7.500000	56.250000	31.500000	24.750000	36.750000	-7.500000	0.116667	-0.505618	-0.556180	-0.505618	-12.375000	-12.375000	45.750000	32.250000	55.500000	38.250000	33.750000	0.072222	0.116667	0.038889	0.101124	0.123596	41.250000	39.750000	51.000000	31.500000	31.500000	42.750000	38.250000	55.500000	30.750000	30.750000	-10.500000	-14.400000	-3.000000	7.815789	10.323529	-0.402985	5.625000	-6.750000	-20.250000	9999.000000	56.250000	48.750000	-7.875000	-15.750000	-2.250000	-0.272727	-0.272727	16.875000	18.000000	3.375000	1.500000	1.800000	3.375000	46.500000	30.000000	59.250000	51.000000	43.500000	-7.500000	1.333333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471495	0.494131	0.512397	0.480826	0.602871	0.557408	1.022482	1.028345	0.981924	0.934537	1.002811	0.949037	0.562443	0.264357	21.346813	4.130507
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	18	1135.666748	18.000000	31.666748	56.250000	25.500000	30.750000	42.750000	0.500000	46.500000	45.750000	0.353211	0.417431	48.750000	42.750000	39.000000	39.000000	55.166668	55.166668	169.414032	311.263733	247.580215	125.980522	11.898894	10.472150	13.152898	12.780152	1.575912	6.333333	6.333333	55.500000	34.500000	21.000000	42.750000	6.000000	0.500000	-1.125000	-1.083333	-1.125000	-4.986486	-4.986486	42.750000	42.750000	50.250000	54.750000	45.750000	0.032110	0.077982	0.151376	0.000000	0.120370	0.000000	39.750000	52.500000	27.000000	27.000000	36.750000	37.500000	50.250000	26.250000	26.250000	-24.000000	-7.875000	-2.250000	0.000000	-4.846154	-256.500000	-1.058823	13.500000	-4.500000	-4.687500	54.750000	34.500000	-65.699997	-63.899998	-67.500000	9999.000000	9999.000000	-8.099999	-3.600000	-14.400000	9999.000000	9999.000000	-5.625000	42.750000	36.750000	53.250000	42.750000	49.500000	6.750000	6.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.469910	0.489988	0.509450	0.456942	0.549603	0.512805	1.025140	1.043649	1.037684	0.966626	0.900720	1.034241	0.598157	0.291244	21.451376	4.193655
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	19	1179.333374	28.333334	43.666626	60.750000	29.250000	31.500000	41.250000	0.722222	45.750000	46.500000	0.195906	0.850877	41.250000	45.750000	55.166668	55.166668	51.000000	51.000000	214.424255	179.211578	218.391586	155.325684	10.708314	11.672147	12.772813	12.631591	1.221935	3.333333	3.333333	60.750000	33.750000	27.000000	41.250000	-1.500000	0.722222	-0.211765	-0.211765	-0.211765	-11.117646	-13.499999	44.250000	51.000000	52.500000	59.250000	45.000000	0.207602	0.002924	0.002924	0.011765	0.070588	48.750000	51.000000	52.500000	30.750000	30.750000	42.750000	46.500000	50.250000	30.000000	30.000000	-1.285714	0.000000	0.000000	0.000000	-13.499999	0.350649	0.000000	0.000000	-10.058823	-12.214285	51.750000	45.750000	0.500000	-1.500000	1.000000	9999.000000	9999.000000	2.000000	2.000000	2.000000	9999.000000	-9.000000	-6.750000	49.500000	39.000000	51.000000	46.500000	41.250000	-5.250000	19.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.475905	0.511843	0.514793	0.478308	0.556863	0.506456	0.958791	1.036344	0.990239	1.005568	0.945456	0.962480	0.590621	0.285171	20.785511	4.125031
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	20	1243.833374	19.166668	64.500000	58.500000	27.750000	30.750000	45.750000	0.366379	42.750000	46.500000	0.176724	0.599138	46.500000	42.750000	51.000000	51.000000	46.000000	46.000000	221.395554	322.071106	170.354965	41.976448	11.465224	11.181582	12.706573	12.664362	1.393974	7.166667	7.166667	54.000000	34.500000	19.500000	45.750000	4.500000	0.366379	-0.352174	-0.313043	-0.352174	36.899998	36.899998	45.750000	34.500000	51.750000	28.500000	28.500000	0.185345	0.254310	0.030172	0.286957	0.286957	46.500000	41.250000	51.000000	29.250000	29.250000	42.750000	41.250000	47.250000	51.750000	51.000000	-1.071429	-2.948276	4.500000	-1.125000	-1.125000	0.250000	0.810000	-4.500000	9999.000000	9999.000000	49.500000	42.750000	1.500000	-7.500000	3.000000	-2.250000	-2.250000	0.000000	0.000000	-0.750000	0.300000	0.300000	3.375000	46.500000	33.750000	49.500000	48.750000	46.500000	-2.250000	7.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.486224	0.492704	0.520072	0.482155	0.567745	0.514216	1.089986	1.044270	0.973605	0.995999	0.996800	0.971409	0.601727	0.293666	21.025021	4.083011
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	21	1290.666748	15.166667	46.833374	55.500000	28.500000	27.000000	45.750000	0.407609	45.750000	42.750000	0.407609	0.494565	45.750000	41.250000	46.000000	46.000000	56.500000	56.500000	172.948853	291.304749	229.717667	113.287651	9.704748	11.053713	12.545269	12.682215	1.648949	5.833333	5.833333	51.750000	31.500000	20.250000	45.750000	0.000000	0.407609	-1.186813	-1.137363	-1.236264	-13.500000	-13.500000	49.500000	43.500000	45.750000	50.250000	50.250000	0.016304	0.070652	0.059783	0.010989	0.010989	41.250000	33.000000	51.750000	30.000000	30.000000	42.750000	39.000000	45.750000	29.250000	29.250000	-13.500000	-7.500000	-8.099999	1.500000	1.500000	-1.053191	-31.500000	3.272727	-3.681818	-3.681818	51.750000	33.750000	-9.000000	-14.400000	-8.099999	9999.000000	9999.000000	40.499996	40.499996	40.499996	9999.000000	9999.000000	-4.500000	41.250000	38.250000	43.500000	45.000000	42.750000	-2.250000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.469198	0.507017	0.519818	0.480276	0.581391	0.510255	1.008261	0.983163	0.976537	0.957552	1.014265	1.003000	0.583524	0.276888	21.240345	4.281461
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	22	1294.333374	2.166667	50.500000	191.250000	189.000000	2.250000	191.250000	0.392857	191.250000	191.250000	0.964286	0.321429	191.250000	191.250000	44.333336	9999.000000	58.166668	58.166668	5.199886	32.016949	23.050360	21.694338	12.671470	10.623921	11.848028	0.000000	1.766495	2.333333	2.333333	191.250000	191.250000	0.000000	191.250000	145.500000	0.392857	0.000000	-1.038461	0.000000	-1.038461	-1.687500	191.250000	0.000000	191.250000	190.500000	189.750000	0.392857	0.107143	0.392857	0.307692	0.384615	0.000000	0.000000	0.000000	189.000000	189.000000	191.250000	0.000000	191.250000	189.000000	189.000000	0.000000	-1147.500000	0.000000	-1.125000	0.000000	-573.750000	0.000000	-573.750000	-1.000000	-0.562500	191.250000	191.250000	-1147.500000	-1147.500000	-1147.500000	9999.000000	9999.000000	1147.500000	1134.000000	1147.500000	9999.000000	9999.000000	0.000000	191.250000	189.750000	191.250000	191.250000	191.250000	0.000000	0.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.478533	0.000000	0.490416	0.000000	0.000000	0.000000	0.927252	0.000000	1.178682	0.785714	0.250000	20.414612	3.688298
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	23	1346.500000	23.500000	52.166626	58.500000	30.750000	27.750000	41.250000	0.292254	42.750000	42.750000	0.630282	0.228873	48.750000	46.500000	58.166668	56.500000	107.500000	107.500000	244.844025	253.862320	262.369415	116.670929	11.011787	11.684172	12.815349	12.622585	1.343665	11.833334	11.833334	55.500000	33.750000	21.750000	41.250000	-150.000000	0.292254	-0.063830	-0.095745	-0.031915	-5.946428	-5.946428	39.000000	41.250000	51.750000	51.750000	51.750000	0.059859	0.038732	0.010563	0.007092	0.042553	50.250000	34.500000	51.000000	32.250000	32.250000	41.250000	39.000000	50.250000	31.500000	31.500000	-5.625000	-6.300000	31.500000	0.987805	1.125000	11.250000	-1.620000	-4.500000	-2.340000	-2.600000	46.500000	45.000000	-5.785714	-6.428571	4.500000	-0.236842	-0.236842	38.571426	37.928570	39.214283	0.900000	0.900000	1.125000	42.000000	30.750000	50.250000	51.000000	45.000000	-6.000000	4.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.471644	0.503405	0.494408	0.520375	0.570332	0.514461	1.008261	1.032029	0.926307	0.992357	0.955047	0.929673	0.573072	0.288227	21.072094	4.092351
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	24	1453.833374	16.666668	107.333374	62.250000	32.250000	30.000000	41.250000	0.420792	48.750000	46.500000	0.430693	0.420792	40.500000	41.250000	107.500000	107.500000	72.000000	72.000000	240.346359	366.021484	296.476135	53.349030	11.296229	12.157442	12.762906	13.473321	1.463435	7.333333	7.333333	57.750000	33.750000	24.000000	41.250000	0.000000	0.420792	-0.630000	-0.630000	-0.720000	-20.000000	-20.000000	50.250000	41.250000	50.250000	55.500000	37.500000	0.014851	0.064356	0.054455	0.030000	0.230000	48.000000	42.750000	55.500000	33.750000	33.750000	42.750000	33.750000	51.000000	33.000000	33.000000	-9.000000	-9.750000	-3.600000	1.306452	13.500000	-4.500000	4.500000	1.968750	-6.868421	-7.500000	51.750000	41.250000	-6.300000	-12.599999	-3.600000	-0.428571	-0.529412	-1.800000	-0.900000	-10.799999	1.800000	9.000000	-9.000000	46.500000	36.000000	48.000000	48.750000	39.750000	-9.000000	6.833333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.481956	0.482391	0.500368	0.453704	0.581012	0.511509	1.052679	0.971023	0.931027	0.938977	1.009121	0.880822	0.573192	0.274250	21.276678	4.147830
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	25	1526.166748	20.333334	72.333374	66.750000	26.250000	40.500000	41.250000	0.329268	42.750000	41.250000	0.345528	0.337398	41.250000	41.250000	72.000000	72.000000	83.166672	83.166672	231.746918	437.204865	189.069839	86.008965	11.021090	10.751689	12.473412	12.671884	1.451610	8.500000	8.500000	51.000000	31.500000	19.500000	41.250000	0.000000	0.329268	-0.442623	-0.405738	-0.405738	-48.599998	-48.599998	45.750000	44.250000	0.000000	53.250000	51.750000	0.020325	0.020325	0.012195	0.147541	0.163934	42.750000	37.500000	49.500000	27.750000	27.750000	42.750000	35.250000	51.000000	27.000000	27.000000	-13.500000	-15.750000	-306.000000	3.000000	3.600000	-4.500000	-6.750000	59.399998	-8.052631	-8.000000	50.250000	41.250000	-7.500000	-7.500000	-1.500000	-0.692308	-0.750000	-1.500000	6.750000	0.000000	1.800000	9999.000000	-6.750000	42.750000	40.500000	46.500000	45.750000	41.250000	-4.500000	7.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.456356	0.470275	0.519082	0.496017	0.575800	0.532371	0.926138	0.953821	0.952303	1.063341	0.989807	0.926753	0.605128	0.284982	21.255785	4.121916
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	26	1609.000000	22.000000	82.833252	61.500000	27.000000	34.500000	45.750000	0.319549	41.250000	41.250000	0.462406	0.259398	41.250000	48.750000	83.166672	83.166672	18.000000	18.000000	178.980148	376.621094	201.082809	60.945042	8.565531	12.154858	12.680713	12.699235	1.312402	10.500000	10.500000	58.500000	33.000000	25.500000	45.750000	4.500000	0.319549	-0.340909	-0.340909	-0.306818	-6.677419	-6.900000	45.000000	39.000000	56.250000	54.000000	51.000000	0.109023	0.139098	0.018797	0.007576	0.068182	42.000000	33.750000	0.000000	28.500000	28.500000	44.250000	42.750000	45.750000	27.750000	27.750000	-3.214286	-4.250000	9.000000	1.500000	2.739130	-0.375000	-0.508065	-168.750000	-2.550000	-2.500000	52.500000	45.000000	5.142857	1.285714	5.785714	-9.000000	9.000000	1.928571	2.571428	0.000000	0.375000	0.360000	-9.000000	33.000000	30.750000	51.750000	41.250000	46.500000	5.250000	4.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452382	0.481378	0.503793	0.505131	0.568865	0.552675	1.016705	0.983971	0.929406	1.011962	1.018915	0.957573	0.615027	0.285050	21.057917	4.108226
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	27	1633.166748	10.166667	24.166748	58.500000	30.750000	27.750000	45.750000	0.088710	46.500000	48.000000	0.427419	0.088710	48.000000	45.750000	18.000000	18.000000	10.666667	10.666667	145.193573	170.091446	177.293945	112.310745	9.935985	10.518130	12.999062	12.746696	1.088928	6.666667	6.833333	55.500000	31.500000	24.000000	45.750000	0.000000	0.088710	-0.885246	-0.959016	-0.811475	-13.875000	-13.875000	51.000000	40.500000	53.250000	49.500000	38.250000	0.024194	0.072581	0.024194	0.147541	0.475410	53.250000	42.000000	0.000000	32.250000	32.250000	41.250000	45.750000	45.750000	31.500000	31.500000	-13.500000	-18.000000	-4.500000	3.000000	-121.500000	6.750000	1.000000	-319.500000	-3.450000	-3.600000	53.250000	44.250000	0.000000	-27.000000	0.000000	9999.000000	9999.000000	88.500000	85.500000	91.500000	9999.000000	-4.500000	-79.875000	52.500000	36.000000	57.750000	45.000000	45.000000	0.000000	0.666667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.499859	0.537997	0.505931	0.567776	0.559326	0.550913	1.012272	1.064050	0.899232	1.121451	0.945990	1.016586	0.620390	0.305857	20.321325	4.146132
Car170517-2014-Pass1-C1-OB-1_20140702_225107_165.wav	28	1643.833374	2.333333	10.666626	51.000000	39.000000	12.000000	46.500000	0.366667	48.000000	46.500000	0.500000	0.366667	46.500000	46.500000	10.666667	10.666667	46.833336	46.833336	84.780869	196.150360	145.005646	20.669872	9.699397	11.042202	13.466701	11.576166	1.193353	1.500000	1.500000	50.250000	41.250000	9.000000	46.500000	0.750000	0.366667	0.000000	0.000000	0.000000	-10.285713	-10.285713	50.250000	48.000000	47.250000	50.250000	45.000000	0.100000	0.100000	0.233333	0.000000	0.357143	0.000000	40.500000	48.000000	40.500000	40.500000	46.500000	41.250000	51.000000	39.750000	39.750000	9.000000	0.000000	-6.000000	4.500000	-9.000000	-301.500000	-22.500000	2.250000	-19.500000	-9.000000	48.750000	48.750000	9.000000	0.000000	4.500000	9999.000000	9999.000000	292.500000	288.000000	301.500000	9999.000000	9999.000000	7.875000	46.500000	40.500000	48.000000	41.250000	48.000000	6.750000	1.166667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.539505	0.476378	0.544357	0.454334	0.580478	0.465605	1.264382	0.975725	0.972340	1.003731	1.096883	1.029121	0.675000	0.262500	20.838718	5.703134
